song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.11997788900414358;0.43875444531077745;0.47720364741641336;0.808603809886465;0.0;0.0;0.3621167059788739;0.8647436373999455;1.0;0.0712008501594049;0.3563870616297592;0.8;0.5142276422764228
0.11610510779669969;0.05391469376805988;0.6413373860182371;0.7935726954796428;0.0;0.9090909090909092;0.15290739411342424;0.8584739672391148;1.0;0.058448459086078645;0.4290642874239635;0.8;0.4207317073170732
0.1082605158710177;0.09819184754586797;0.7335359675785209;0.6993777118635577;5.977933801404212e-05;0.36363636363636365;0.05507127474105221;0.8227888880628453;0.0;0.09904357066950055;0.48742148746688235;0.8;0.5741869918699187
0.10045396918112107;0.017368471602250034;0.7213779128672747;0.964927399717415;0.00013340020060180542;0.36363636363636365;0.3159675930673777;0.8855103709761356;1.0;0.16046758767268865;0.39221188685941616;0.8;0.26930894308943093
0.11607489540357603;0.03764961687008956;0.5329280648429585;0.8917759762708807;0.0;0.5454545454545454;0.3733976002461286;0.922335390181647;1.0;0.0512221041445271;0.3883120527571208;0.8;0.8170731707317075
0.111121181908819;0.2098385482282321;0.6717325227963525;0.589149539546862;0.000600802407221665;0.5454545454545454;0.10060506614706184;0.7602160929794562;0.0;0.20297555791710947;0.4042167730007676;0.8;0.4186991869918699
0.09408698707469064;0.001002992995032987;0.767983789260385;0.7975809926547955;1.3239719157472417e-06;0.7272727272727273;0.5282535124602605;0.8898223180432682;1.0;0.08065887353878853;0.4413497965483373;0.8;0.7306910569105692
0.11247962062186057;0.08674605269174071;0.6301925025329281;0.6212159169480825;9.829488465396188e-05;1.0;0.11291149625679417;0.8386984858622655;0.0;0.1370882040382572;0.655939715580353;0.8;0.576219512195122
0.11280748103612843;0.08313159115885842;0.7082066869300913;0.7023839347449221;0.0014744232698094282;0.5454545454545454;0.05722490001025536;0.7635863504572151;0.0;0.06822529224229543;0.3095601647421983;0.8;0.6178861788617886
0.14004451292586886;0.05371389034956642;0.9817629179331308;0.5901516138406502;0.0;1.0;0.06840324069326223;0.7667831388000892;1.0;0.26673751328374073;0.5364727341757526;0.8;0.2865853658536585
0.12577307359627068;0.00574195367147866;0.6332320162107397;0.9909813313559067;0.5827482447342026;0.8181818181818182;0.1272689980514819;0.9399301167199465;1.0;0.18916046758767274;0.3095065162307381;0.8;0.6036585365853658
0.09812817439936085;0.02791065107315672;0.7163120567375888;0.8456805587566262;0.0;0.7272727272727273;0.1262434622090042;0.874532252868436;1.0;0.2136025504782147;0.49573287993463133;0.8;0.5152439024390244
0.12666042277208778;0.01315159981388736;0.584599797365755;0.6602968144058201;0.20561685055165496;0.6363636363636364;0.6164495949133423;0.7825192674646246;1.0;0.043889479277364515;0.6436954745417177;0.8;0.15853658536585366
0.11095781119044662;0.052509069838605656;0.5268490374873354;0.7264337177958374;0.0;0.18181818181818182;0.13547328479130347;0.8585730924590489;1.0;0.2933049946865038;0.7746556178245115;0.8;0.19512195121951223
0.10726462587546004;0.07068177921226386;0.6180344478216819;0.8486867816379906;0.0;0.8181818181818182;0.34160598912932;0.8339404753054296;0.0;0.07438894792773647;0.628141533026849;0.8;0.6768292682926829
0.09458269411742326;0.013754010069367743;0.7223910840932117;0.8557013016945076;0.0005446339017051153;0.9090909090909092;0.10265613783201723;0.8673456744232151;0.0;0.04431455897980872;0.4948126016226611;0.8;0.6300813008130082
0.10030514517054896;0.04628416386530838;0.7436676798378927;0.8597095988696604;0.005987963891675025;0.8181818181818182;0.26263972925853757;0.8559462741307957;1.0;0.06216790648246547;0.5034541387763187;0.8;0.7489837398373984
0.08614448461573752;0.07098298434000405;0.6656534954407296;0.9569108053671099;3.370110330992979e-06;0.36363636363636365;0.4113424264178033;0.8816444873987064;0.0;0.04771519659936239;0.5156488581120675;0.8;0.3018292682926829
0.1104212614681209;0.2309229071700455;0.5238095238095238;0.9889771827683305;0.8104312938816449;0.0;0.26263972925853757;0.8863281540405918;1.0;0.08108395324123274;0.38789937189973506;0.8;0.10975609756097562
0.13735616942662474;0.22590282170770898;0.441742654508612;0.8236349242932871;0.0008314944834503509;0.0;0.3405804532868424;0.7209377245805764;1.0;0.2709883103081828;0.7417319390222765;0.8;0.35365853658536583
0.12678630774343636;0.008573281872236457;0.4589665653495441;0.610193099716413;0.0;1.0;0.16829043175058966;0.7975863008946051;0.0;0.07162592986184911;0.7266443268762535;0.8;0.4471544715447155
0.12232326589255801;0.05019983052593086;0.541033434650456;0.7114026033890153;0.0031093279839518556;0.9090909090909092;0.1272689980514819;0.8138428369637944;0.0;0.03910733262486717;0.5286524319282926;0.8;0.3048780487804878
0.118255782596095;0.011243967338199483;0.9148936170212767;0.8496888559317789;1.3841524573721167e-05;1.0;0.425699928212491;0.8414492107154363;1.0;0.24229543039319876;0.4373756798917125;0.8;0.5985772357723578
0.08926866986022852;0.40662589835182367;0.801418439716312;0.5590873107332177;0.5747241725175526;0.09090909090909091;0.1088093528868834;0.7948851386514013;1.0;0.22635494155154093;0.4622892232520902;0.8;0.7754065040650407
0.08796618002334188;0.014256018615601395;0.7467071935157041;0.7945747697734311;0.0005165496489468405;0.6363636363636364;0.6010665572761769;0.8713602458305454;1.0;0.06482465462274177;0.4127592667486526;0.8;0.491869918699187
0.1590027896109651;0.0026295006848300185;0.7943262411347518;0.8326535929373805;0.4082246740220662;0.36363636363636365;0.30878884217003383;0.7976854261145392;0.0;0.10053134962805528;0.5116953754983121;0.8;0.2916666666666667
0.07817624567375316;0.014758027161835045;0.7710233029381965;0.8496888559317789;0.0;0.09090909090909091;0.07578709875910163;0.9060788541124576;1.0;0.041445270988310315;0.4954440033344613;0.8;0.6829268292682927
0.09231564565562572;0.0038242810248661097;0.7862208713272543;0.7745332838976682;6.690070210631897e-05;0.6363636363636364;0.07271049123166855;0.8194186305850866;1.0;0.07332624867162595;0.4952294092886207;0.8;0.342479674796748
0.0874201189920698;0.05602312966224122;0.5005065856129686;0.7194191977393205;0.0;0.8181818181818182;0.36621884934878474;0.8383763288974797;0.0;0.10626992561105209;0.4958773182347163;0.8;0.29471544715447157
0.09666455179914801;0.4327303427559735;0.4346504559270517;0.6552864429368794;0.0;0.7272727272727273;0.07137729463644754;0.8686343022823582;0.0;0.12008501594048886;0.6666570374466609;0.8;0.47560975609756106
0.10453991560671522;0.007097376746309519;0.8034447821681864;0.6152034711853537;0.0005155466399197592;0.18181818181818182;0.3364783099169316;0.7605630312492255;0.0;0.07640807651434646;0.40862420455764736;0.8;0.6026422764227642
0.09454408939287637;0.2540153002967935;0.6828774062816617;0.5921557624282265;1.2036108324974924e-06;0.4545454545454546;0.1088093528868834;0.714395460064927;1.0;0.052709883103081834;0.5526910918710125;0.8;0.15447154471544716
0.09373283068862996;0.3473888898962528;0.6058763931104357;0.5941599110158027;0.004974924774322969;0.09090909090909091;0.11701363962670495;0.7223502589646371;0.0;0.05313496280552604;0.5453907675038585;0.8;0.5965447154471546
0.0996740418475214;0.12550111246097861;0.5096251266464032;0.6152034711853537;0.0001404212637913741;0.9090909090909092;0.07917136703927802;0.7985279904839788;0.0;0.24654622741764085;0.3405978920261804;0.8;0.5020325203252033
0.13427730277181923;0.7098390602769493;0.6656534954407296;0.5280230076257855;0.00015546639919759278;0.5454545454545454;0.2595631217311045;0.7615047208385994;0.0;0.07258235919234858;0.31132643881180927;0.8;0.3556910569105691
0.13331777954576227;0.7700800858249875;0.4498480243161095;0.8045955127113125;0.6529588766298896;0.4545454545454546;0.26469080094349295;0.7903253785344336;0.0;0.16365568544102022;0.5780750914088099;0.8;0.17073170731707318
0.15343307898974234;0.7399595730509684;0.4893617021276596;0.34865170903770804;0.0;0.4545454545454546;0.15290739411342424;0.7978836765544073;0.0;0.030286928799149845;0.2969073696547512;0.8;0.3221544715447155
0.1163882091100436;0.9066264104005408;0.6403242147923;0.39073882937681004;0.05035105315947844;0.9090909090909092;0.0835811711619321;0.7084975094788492;1.0;0.047608926673751335;0.6765077295124589;0.8;0.25
0.11620189935244771;0.6325297441569669;0.7193515704154002;0.40677201807742025;0.00015747241725175525;0.9090909090909092;0.08604245718387857;0.7273313012663247;0.0;0.09829968119022318;0.48733895129540516;0.8;0.34451219512195125
0.06949745600460124;0.19477829184122256;0.8024316109422494;0.6552864429368794;0.0;0.0;0.10470720951697263;0.8263573959804723;1.0;0.34750265674814035;0.6103632416906711;0.8;0.576219512195122
0.0709398180318752;0.22489880461524167;0.6099290780141844;0.6663092601685489;0.0;0.18181818181818182;0.46979796943903185;0.8353777909944737;1.0;0.32837407013815095;0.37760711131653446;0.8;0.7195121951219512
0.11813381404607726;0.113452907351371;0.8723404255319149;0.822632849999499;0.0;0.18181818181818182;0.07435134857963287;0.850147448764652;1.0;0.13921360255047824;0.541350621910052;0.8;0.584349593495935
0.09590364708344104;0.07600306980234056;0.6433637284701115;0.652280220055515;3.3600802407221664e-05;0.0;0.33442723823197623;0.8540876762570317;0.0;0.13496280552603615;0.6105819625450855;0.8;0.3272357723577236
0.10031969187834924;0.0870472578194809;0.8318135764944276;0.596164059603379;7.131394182547643e-06;0.7272727272727273;0.08265818890370219;0.8136445865239263;0.0;0.07215727948990437;0.5779306531087249;0.8;0.40548780487804886
0.0991945599788737;0.24999923192692428;0.8156028368794327;0.7484793522591765;0.0;0.7272727272727273;0.1980309711824428;0.8179813148960424;1.0;0.3560042507970245;0.5864194983451497;0.8;0.5406504065040652
0.14208273048419276;0.38453752231754296;0.67983789260385;0.6512781457617267;7.141424272818455e-06;0.8181818181818182;0.05568659624653881;0.768245235794117;0.0;0.3294367693942615;0.6725996417930158;0.8;0.3282520325203252
0.09220150994826967;0.146585471402792;0.8105369807497468;0.7945747697734311;0.0;0.9090909090909092;0.12009024715413803;0.8231606076375981;0.0;0.2444208289054198;0.37987272922358223;0.8;0.44512195121951226
0.1016132298950511;0.30823222329002786;0.78419452887538;0.716412974857956;0.0;0.7272727272727273;0.08860629679007281;0.8384011102024632;0.0;0.04654622741764081;0.6191739779958567;0.8;0.5884146341463414
0.07932040019112137;0.04317171087865973;0.8095238095238096;0.589149539546862;0.0;0.09090909090909091;0.10470720951697263;0.7777116942978217;1.0;0.1370882040382572;0.5777366931057536;0.8;0.10772357723577236
0.1097907176338549;0.3192764113071682;0.8915906788247214;0.645265699998998;0.0;0.09090909090909091;0.1600861450107681;0.8495526974450475;1.0;0.3538788522848035;0.5572388349194034;0.8;0.6941056910569106
0.10612998266703817;0.01305119810464063;0.5927051671732523;0.7925706211858548;0.0;0.09090909090909091;0.11803917546918265;0.798627115703913;1.0;0.4229543039319873;0.7220429353164025;0.8;0.7642276422764228
0.09109204373411751;0.02449699295876789;0.6616008105369808;0.596164059603379;0.0;0.0;0.1272689980514819;0.7721854632864966;1.0;0.25292242295430395;0.6190543005472146;0.8;0.14735772357723578
0.10516094813203487;0.009296174178812913;0.48733535967578523;0.9448859138416522;0.00032898696088264794;0.7272727272727273;0.2739206235257922;0.8698981488365177;1.0;0.24548352816153032;0.6810059508579636;0.8;0.402439024390244
0.0983877771847197;0.0004889362436897275;0.4944275582573455;0.8797510847454231;1.1935807422266801e-06;0.6363636363636364;0.13239667726387036;0.8782246673109806;0.0;0.04176408076514347;0.35897457060556787;0.8;0.5660569105691058
0.10526557253044458;1.1927723058511566e-05;0.4072948328267478;0.9709398454801439;2.6278836509528583e-06;0.18181818181818182;0.1826479335452774;0.8482640695859044;0.0;0.0709883103081828;0.30994808474814095;0.8;0.483739837398374
0.1275410580827663;0.0007610248757483667;0.23910840932117527;0.9719419197739321;3.8816449348044134e-05;0.5454545454545454;0.16521382422315656;0.8620920377667088;0.0;0.1048884165781084;0.6561666900519152;0.8;0.40955284552845533
0.11278510148566646;0.006444765636205773;0.5785207700101318;0.9679336225987795;5.817452357071214e-06;0.8181818181818182;0.2216182955594298;0.8686095209773746;1.0;0.07608926673751329;0.6683861702391074;0.8;0.7235772357723579
0.11157884371576629;0.00028512077391886485;0.46403242147923;0.9909813313559067;0.0008956870611835507;0.7272727272727273;0.4544149318018665;0.8686095209773746;1.0;0.19447396386822532;0.6887808582111111;0.8;0.467479674796748
0.11301672983294785;0.0027098220522274027;0.6301925025329281;0.9418796909602878;0.001855566700100301;0.8181818181818182;0.12419239052404883;0.8454637821227666;1.0;0.1721572794899044;0.3704058303551531;0.8;0.5609756097560976
0.10766018442987536;5.4598449488371946e-05;0.364741641337386;0.8797510847454231;0.0;0.36363636363636365;0.291354732847913;0.8371124823433203;0.0;0.0707757704569607;0.7102361359865959;0.8;0.40142276422764234
0.09652915551885309;0.0018262870108561758;0.48733535967578523;0.9939875542372711;0.0016248746238716149;0.9090909090909092;0.19392882781253204;0.8772581964166233;0.0;0.1126461211477152;0.5161688359923736;0.8;0.17378048780487806
0.11534028665966187;0.0003162453037853513;0.23606889564336375;0.985970959886966;0.003460381143430291;0.6363636363636364;0.33237616654702085;0.8408048967858648;1.0;0.19234856535600428;0.8043851467905809;0.6000000000000001;0.5477642276422765
0.09077873002764994;1.9056244415029423e-05;0.30192502532928067;0.9318589480224064;0.4052156469408225;0.18181818181818182;0.3364783099169316;0.8074492602780463;1.0;0.13815090329436772;0.5611221617874033;0.8;0.410569105691057
0.11890031364939974;0.0014548006866432735;0.5937183383991894;0.9208361307907369;1.2236710130391174e-05;0.5454545454545454;0.0010255358424776945;0.8623646321215275;0.0;0.11052072263549416;0.3839500160945534;0.8;0.717479674796748
0.11279293432832815;0.00040158675664507206;0.5055724417426546;0.9959917028248475;0.0;0.36363636363636365;0.4287765357399241;0.8730949371793919;1.0;0.24123273113708824;0.5871251826112796;0.8;0.23983739837398374
0.11036811003577371;0.0012539972681498129;0.24620060790273557;0.9348651709037709;0.0;0.09090909090909091;0.3139165213824223;0.8499987609347508;0.0;0.46121147715196603;0.8165303444234436;0.8;0.27134146341463417
0.1140159767610748;0.027107437399182883;0.7163120567375888;0.7765374324852444;0.0;0.18181818181818182;0.03620141523946262;0.8306693430476049;0.0;0.07566418703506908;0.5321643460246452;0.8;0.44512195121951226
0.0939638995471498;0.002217853676918424;0.6261398176291794;0.9559087310733217;3.0992978936810433e-06;0.36363636363636365;0.48723207876115265;0.8656605456843357;1.0;0.08480340063761956;0.619161597570135;0.8;0.8028455284552847
0.11864127035280242;0.26204743703653194;0.7943262411347518;0.6753279288126423;1.404212637913741e-06;0.0;0.28930366116295764;0.7694595197383094;1.0;0.05207226354941552;0.5154714053433918;0.8;0.8678861788617888
0.13470251423059665;0.011243967338199483;0.6251266464032422;0.88676560480194;9.658976930792377e-05;0.8181818181818182;0.042457183878576554;0.813198523034223;1.0;0.058448459086078645;0.39752721630254456;0.8;0.6392276422764228
0.11904410226111789;0.043673719424893384;0.7527862208713273;0.8076017355926769;0.0;0.09090909090909091;0.3057122346426007;0.8670482987634129;1.0;0.03868225292242296;0.5945162967670582;0.8;0.9136178861788619
0.11098019074090859;0.0011937562426017746;0.5582573454913882;0.7945747697734311;0.0;0.36363636363636365;0.10368167367449493;0.8402101454662603;0.0;0.11052072263549416;0.5610272451902046;0.8;0.33943089430894313
0.12380367315561733;0.841365299390166;0.5086119554204661;0.4298197268345475;1.9859578736208625e-06;0.18181818181818182;0.09445185109219567;0.7700542710579139;1.0;0.030605738575983;0.4283792372007032;0.8;0.35365853658536583
0.11412060115948451;0.06576209545917407;0.6585612968591693;0.8206287014119227;0.0027482447342026075;0.4545454545454546;0.20931186544969746;0.6906054072807474;0.0;0.03783209351753454;0.5611716834902896;0.8;0.769308943089431
0.18351231378815294;0.0003895385515354644;0.8956433637284702;0.7544917980219054;0.03279839518555667;1.0;0.027689467746897758;0.8750030976631229;0.0;0.05579171094580234;0.5284213306481564;0.8;0.761178861788618
0.1315391647727972;0.06616370229616099;0.9371833839918947;0.7414648322026596;0.0;0.8181818181818182;0.033945236386011685;0.8163209674621466;0.0;0.33368756641870356;0.3839376356688318;0.8;0.6636178861788619
0.10735470356606946;0.35642504372845846;0.6545086119554204;0.9539045824857455;0.029087261785356068;0.09090909090909091;0.024612860219464672;0.802914281466062;1.0;0.03602550478214666;0.540512879769559;0.8;0.9207317073170733
0.05971591398643576;0.010039146827238719;0.778115501519757;0.6633030372871844;0.002678034102306921;0.18181818181818182;0.08860629679007281;0.8133719921691076;1.0;0.036344314558979816;0.5983583555493195;0.8;0.6768292682926829
0.1349632359934786;0.1847381209165495;0.7659574468085106;0.7184171234455322;0.007993981945837511;0.0;0.05527638190954774;0.8458602830025029;1.0;0.04017003188097769;0.4246114609727713;0.8;0.7886178861788617
0.12121491865592895;0.03443676217419419;0.6372847011144884;0.914823685028008;0.5325977933801405;0.5454545454545454;0.08624756435237411;0.778727727802146;0.0;0.0405951115834219;0.5445777862148087;0.8;0.7357723577235774
0.10671241046781094;0.08845288174893512;0.7578520770010132;0.9559087310733217;0.003269809428284855;1.0;0.16931596759306738;0.8644462617401433;1.0;0.15621679064824656;0.5241335765399187;0.8;0.9054878048780488
0.1415058975710355;0.017970881857730416;0.47720364741641336;0.8787490104516349;0.0;0.7272727272727273;0.09342631524971798;0.941144400664139;1.0;0.3825717321997875;0.7849726392591553;0.8;0.5853658536585367
0.1192678977657376;0.6606422227460513;0.43059777102330293;0.830649444349804;0.1123370110330993;0.9090909090909092;0.5785047687416676;0.8085148563923377;1.0;0.11477151965993625;0.49754454889855476;0.8;0.7073170731707317
0.11717932621887424;0.06636450571465445;0.8419452887537994;0.6041806539536841;0.0004343029087261785;1.0;0.1282945338939596;0.7994696800733526;0.0;0.06578108395324124;0.4084797662575623;0.8;0.6168699186991871
0.11142778175014799;0.21586265078303593;0.9584599797365755;0.9318589480224064;0.0;0.6363636363636364;0.30366116295764534;0.9063266671622928;1.0;0.2699256110520723;0.5158634521579082;0.8;0.9552845528455285
0.1959178580979844;0.08222797577563784;0.8824721377912867;0.8236349242932871;2.2968906720160483e-06;0.09090909090909091;0.2554609783611937;0.8153792778727728;1.0;0.2401700318809777;0.5365016218357694;0.8;0.7510162601626018
0.14926376873867736;0.4929713683040117;0.673758865248227;0.41478861242772536;0.0005646940822467403;0.0;0.05281509588760128;0.70463162590142;1.0;0.19447396386822532;0.45526539505938474;0.8;0.8495934959349594
0.12230424327466535;0.5682726502390596;0.8064842958459979;0.49395248163698857;2.0661985957873628e-05;0.18181818181818182;0.041329094451851095;0.7095631055931406;1.0;0.29755579171094587;0.5527653744253418;0.8;0.6880081300813009
0.09679882910191984;0.0017359254725341185;0.883485309017224;0.5941599110158027;5.4663991975927786e-05;0.09090909090909091;0.029637985847605377;0.8250935494263127;1.0;0.03963868225292243;0.4291509504040145;0.8;0.7225609756097561
0.09924547345617468;0.2339349584474474;0.7700101317122594;0.9669315483049913;0.0;0.6363636363636364;0.3436570608142755;0.8860555596857731;0.0;0.0609989373007439;0.43549385518203354;0.8;0.9319105691056911
0.11148708755887221;0.02118373655362579;0.6859169199594732;0.9108153878528554;1.1534603811434302e-06;0.7272727272727273;0.6092708440159984;0.8929695437761752;1.0;0.15302869287991502;0.41247864376563026;0.8;0.6707317073170732
0.13156546074459002;0.4246982060162351;0.596757852077001;0.4949545559307767;0.0;0.18181818181818182;0.10470720951697263;0.7478997844026467;1.0;0.037194473963868234;0.659707491808285;0.8;0.1910569105691057
0.11393429140188861;0.10240871933423064;0.6899696048632219;0.9128195364404318;7.20160481444333e-05;0.5454545454545454;0.32212080812224386;0.8366664188536168;0.0;0.04250797024442084;0.37975305177494034;0.8;0.6778455284552847
0.12974320584822413;0.1445774372178574;0.7497467071935158;0.7003797861573456;0.0;0.4545454545454546;0.12111578299661573;0.8311401878422917;0.0;0.07534537725823594;0.5489315692602282;0.8;0.7936991869918699
0.12257391685773208;0.02168574509985944;0.6180344478216819;0.6212159169480825;0.0001765295887662989;1.0;0.11086042457183878;0.758530964240577;0.0;0.08278427205100958;0.4786066243531227;0.8;0.083739837398374
0.09945080583166326;0.6546181201912477;0.8378926038500508;0.7174150491517443;0.0;0.9090909090909092;0.06450620449184699;0.8302728421678686;1.0;0.09681190223166845;0.49954605105687566;0.8;0.5457317073170732
0.09587231571279428;0.006002998115520159;0.9037487335359676;0.5831370937841331;1.1634904714142425e-06;0.7272727272727273;0.0637883294021126;0.791960944663346;1.0;0.1044633368756642;0.4747604387622876;0.8;0.5467479674796748
0.09400642069302755;0.4548187187902542;0.8125633232016212;0.44685498982894595;0.0;0.7272727272727273;0.08317095682494104;0.7309493717939186;0.0;0.045589798087141344;0.606913229722926;0.8;0.8191056910569106
0.12992783713953537;0.09578220652394644;0.8085106382978723;0.652280220055515;4.984954864593783e-05;0.0;0.1816223977027997;0.7659405744306496;1.0;0.030286928799149845;0.5446850832377289;0.8;0.41768292682926833
0.0913315049240606;0.05411549718655334;0.6089159067882473;0.8055975870051006;0.0;0.6363636363636364;0.29853348374525684;0.8431343394543157;1.0;0.1222104144527099;0.5983996236350579;0.8;0.633130081300813
0.12067613097855703;0.16264974488226885;0.5987841945288754;0.48092551581774273;0.0;0.6363636363636364;0.04830273818069941;0.7546898619681313;1.0;0.037088204038257175;0.47483884812519084;0.8;0.24796747967479676
0.09360414827347363;0.01566164254505562;0.6474164133738602;0.5821350194903451;0.0;0.18181818181818182;0.031996718285304065;0.7450747156345253;1.0;0.15090329436769395;0.8086522668559496;0.8;0.600609756097561
0.13329484050653875;0.005059222048600894;0.7639311043566364;0.8346577415249568;9.287863590772317e-05;0.2727272727272727;0.09547738693467336;0.8627611330012639;1.0;0.06939426142401701;0.48696341171518415;0.8;0.9796747967479675
0.09819027765189281;0.02128413826287252;0.7132725430597773;0.7384586093212951;0.3600802407221665;0.09090909090909091;0.05722490001025536;0.8377320149679082;0.0;0.038044633368756645;0.5282603851137762;0.8;0.9237804878048782
0.11183285161350964;0.006002998115520159;0.4954407294832827;0.6412574028238452;0.020160481444333;1.0;0.11393703209927188;0.7869799023616584;0.0;0.03400637619553667;0.4494135805016548;0.8;0.5965447154471546
0.08416109695604544;0.09959747147532219;0.6899696048632219;0.7745332838976682;0.0;0.09090909090909091;0.3477592041841862;0.8822392387183109;0.0;0.083634431455898;0.4247476456557086;0.8;0.27134146341463417
0.10763165050303634;0.3363447018791124;0.584599797365755;0.8807531590392113;0.8986960882647943;0.5454545454545454;0.13547328479130347;0.8884593462691746;1.0;0.0379383634431456;0.52802928383364;0.8;0.26321138211382117
0.09796256572594227;0.0020973716258223473;0.49037487335359675;0.7564959466094815;0.3149448345035105;0.5454545454545454;0.29648241206030146;0.8522042970782842;0.0;0.06153028692879916;0.5773405194826633;0.8;0.24288617886178862
0.14527293540254657;0.0014648408575679466;0.579533941236069;0.8196266271181346;0.010832497492477432;0.18181818181818182;0.13342221310634805;0.8935395137907962;0.0;0.03538788522848035;0.3794394143233272;0.8;0.34451219512195125
0.141983141484637;0.7791162396571931;0.49341438703140833;0.38873468078923373;0.0006760280842527583;0.6363636363636364;0.08409393908317095;0.7262409238470497;0.0;0.04643995749202976;0.5430632474682029;0.8;0.49796747967479676
0.17043482347570085;0.4196781205538986;0.5167173252279635;0.5650997564959466;0.0;1.0;0.09855399446210646;0.7490397244318886;0.0;0.05143464399574921;0.549604239057767;0.8;0.5233739837398375
0.1196634563201529;0.728915385033828;0.6464032421479231;0.46789854999849695;0.0013039117352056167;0.7272727272727273;0.0906573684750282;0.7038634054469308;1.0;0.0640807651434644;0.3730139733738311;0.6000000000000001;0.6300813008130082
0.12600638040983672;0.7580318807153799;0.4407294832826748;0.3997574980209033;0.0;0.8181818181818182;0.05517382832529996;0.7269348003865883;0.0;0.034643995749202974;0.3289437846136069;0.8;0.5640243902439025
0.11429963756318028;0.9327308548046908;0.6271529888551165;0.38873468078923373;1.6649949849548647e-05;0.6363636363636364;0.1077838170444057;0.7558793646073403;0.0;0.028905419766206166;0.36670408306440294;0.6000000000000001;0.4004065040650407
0.15471710569749786;0.9327308548046908;0.5673758865248227;0.33762889180603856;0.0001905717151454363;0.8181818181818182;0.13239667726387036;0.5324263375709364;1.0;0.09330499468650373;0.43679792669137246;0.8;0.5121951219512195
0.11893947786270817;0.8263050430031564;0.39209726443769;0.33362059463088595;0.004182547642928787;0.4545454545454546;0.241103476566506;0.6568284885882091;0.0;0.034325185972369825;0.4288373129524014;0.8;0.6839430894308943
0.1545005835467783;0.7921684618592683;0.29179331306990886;0.4769172186425902;1.0431293881644935e-06;0.18181818181818182;0.3877551020408163;0.8053676306594305;1.0;0.03315621679064825;0.690258255680552;0.6000000000000001;0.5426829268292683
0.18836084339573872;0.507027607598554;0.34245187436676805;0.3316164460433097;0.0;0.5454545454545454;0.1600861450107681;0.5885807746635938;0.0;0.043783209351753456;0.40658968793073563;0.8;0.684959349593496
0.2009907426989514;0.5883529920884055;0.25835866261398177;0.3957492008457507;0.060481444332999;0.36363636363636365;0.11906471131166034;0.4955269744504746;0.0;0.04229543039319873;0.7391526836636156;0.6000000000000001;0.33638211382113825
0.14304225371024973;0.6365458125268362;0.4549138804457954;0.4608840299419799;0.0;0.6363636363636364;0.29238026869039074;0.6887220281019999;0.0;0.03900106269925612;0.5545811701978391;0.8;0.4217479674796748
0.16633936574116037;0.1435734201253901;0.7497467071935158;0.5149960418065396;0.0;0.8181818181818182;0.03702184391344478;0.6435952717270091;0.0;0.13496280552603615;0.640914005562938;0.6000000000000001;0.9044715447154472
0.2190510399217611;0.9769076068732521;0.21884498480243167;0.3105728858737587;0.7331995987963892;0.18181818181818182;0.5764536970567121;0.7119916734815255;0.0;0.03740701381509034;0.3166170074034945;0.6000000000000001;0.12804878048780488
0.20036411528601625;0.9477911111917002;0.5562310030395137;0.4057699437836322;0.001033099297893681;0.0;0.09547738693467336;0.770772928902436;0.0;0.031987247608926676;0.307538028541008;0.8;0.3963414634146342
0.14461161968639535;0.9598393163013078;0.4346504559270517;0.3877326064954456;2.6278836509528585e-05;0.6363636363636364;0.24930776330632753;0.6696899858746561;0.0;0.03496280552603614;0.6001081223846351;0.6000000000000001;0.6107723577235773
0.090467094787467;0.9959839316301308;0.27152988855116517;0.004739811409617909;0.9317953861584755;0.9090909090909092;0.11598810378422726;0.17745892498698979;1.0;0.049521785334750275;0.28767569887503197;0.6000000000000001;0.12804878048780488
0.04661436565723705;0.9839357265205232;0.28166160081053704;0.042417804856052024;0.921765295887663;0.0;0.11291149625679417;0.4057195251901965;0.0;0.04070138150903295;0.5523857080365469;0.8;0.04034552845528456
0.05213092484611262;0.9979919658150654;0.3495440729483283;0.11216217570370668;0.9037111334002006;0.4545454545454546;0.15803507332581274;0.3609397070849749;1.0;0.051009564293305;0.2828019379493063;0.8;0.32621951219512196
0.1207790769106821;0.9909638461677943;0.270516717325228;0.0202719629633341;0.921765295887663;0.4545454545454546;0.09342631524971798;0.40046588853369014;1.0;0.052816153028692886;0.23596266063602372;0.8;0.051016260162601634
0.09621975823371637;0.9979919658150654;0.6008105369807497;0.061256801579269084;0.9528585757271815;0.09090909090909091;0.09240077940724029;0.40812331177359806;1.0;0.08512221041445273;0.3023217425036522;0.8;0.3973577235772358
0.09349169103240224;0.9949799145376635;0.4518743667679838;0.06406260960187589;0.9568706118355065;0.0;0.09855399446210646;0.5085619408718063;1.0;0.061317747077577055;0.287849024835134;0.8;0.3150406504065041
0.07036802051757186;0.979919658150654;0.364741641337386;0.19032397061918171;0.9197592778335005;0.0;0.10675828120192801;0.48157509974475254;1.0;0.06025504782146653;0.36736024562764624;0.8;0.20833333333333334
0.16816721552514174;0.9989959829075327;0.380952380952381;0.0036675919152645976;0.9197592778335005;0.7272727272727273;0.09752845861962875;0.17071841003147226;1.0;0.05770456960680128;0.27495274804182934;0.8;0.10264227642276424
